pose_id,pose,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
535,pullups_up,5.9914308,-55.454998,-3.9563208,7.3296404,-56.743877,-6.8467274,7.465072,-56.48318,-6.8460183,7.5869308,-56.23042,-6.844801,7.3349977,-57.001106,-1.8589275,7.4837675,-56.896816,-1.8638839,7.625135,-56.78533,-1.8807646,8.616594,-53.769863,-13.612552,8.695757,-54.15271,8.467409,5.7490354,-52.76417,-5.9885626,5.7095795,-52.958595,0.44662166,6.9373927,-40.887222,-26.1955,7.909168,-37.723083,22.011366,-1.1310073,-32.913097,-57.644325,-1.2164568,-30.751614,36.318573,-0.20420866,-47.805527,-82.8468,-8.159224,-35.380863,40.516987,-0.81477624,-50.576973,-90.79325,-9.14649,-37.423508,43.815872,0.48825285,-51.769436,-87.02054,-9.418206,-38.754223,38.786602,0.63753223,-50.265217,-82.19484,-9.331967,-37.936382,38.508602,-0.6923562,-0.19967069,-16.544361,0.6923621,0.19967069,16.544361,-9.194624,25.644684,-14.91383,-8.208154,24.42769,20.632536,-17.613829,55.053097,-10.326428,-15.923071,51.980854,26.73305,-17.829552,60.024323,-10.117935,-16.452353,57.75424,27.059784,-24.868591,53.483517,-18.97237,-22.880545,48.570698,19.117105
536,pushups_up,45.04241,19.284626,-53.07754,48.183647,18.961077,-51.4126,48.39974,19.190151,-51.427853,48.620876,19.399221,-51.45301,47.8459,16.934568,-58.205856,47.831585,15.746084,-58.20775,47.793995,14.419882,-58.208393,48.321663,15.215866,-33.23944,47.048454,8.025487,-63.96123,42.77843,18.740683,-44.221157,42.47407,16.24194,-53.225506,37.932034,3.4562798,-1.4330143,35.438198,11.133378,-73.432335,35.403893,26.194212,27.276728,41.159714,43.609177,-95.316246,36.043472,41.36818,8.765123,56.33654,74.281296,-103.09825,36.714878,46.192432,6.215788,60.42406,79.68019,-117.80336,37.983086,46.21468,-3.5656404,61.623962,78.05712,-115.70853,37.255238,44.78541,4.254523,60.225986,76.22295,-103.08783,3.4376905,-8.153879,26.547537,-3.4376833,8.153879,-26.547537,-3.253544,-0.99856174,109.96877,-24.711761,21.880405,20.146448,-19.50079,-4.1607194,190.20282,-46.71718,23.525608,59.681023,-23.505726,-7.0151567,198.58244,-52.90524,19.102024,63.17638,-20.059404,8.823558,198.5227,-46.05543,44.007557,46.89514
537,squats_up,18.953928,-39.412926,-29.17181,21.342373,-40.007145,-27.578217,21.729574,-38.958557,-27.599966,21.966032,-38.10384,-27.614456,19.630434,-43.91654,-28.212217,18.987318,-45.226707,-28.225983,18.358618,-46.252472,-28.23553,20.039919,-37.342197,-17.646328,16.43456,-46.139908,-20.509888,17.462408,-35.318176,-25.0033,16.160929,-38.254692,-25.914997,12.349426,-34.81021,-26.096344,4.579227,-43.37816,-2.4833457,0.8000294,-38.110043,-32.61517,-5.0030923,-39.390736,5.0218015,-8.738312,-53.707546,-39.90414,-10.953161,-52.70892,2.080817,-9.890717,-57.921593,-46.00098,-11.697996,-56.70009,0.26482904,-9.171093,-59.437412,-44.84654,-11.496011,-58.001972,-3.747607,-8.60591,-57.541996,-39.785152,-10.672539,-56.39055,-0.027938155,2.7453785,-1.3762974,-8.37037,-2.7453785,1.3762974,8.37037,4.956063,26.89697,-0.28422236,-1.3448317,24.53312,22.066734,8.303541,53.424488,28.761396,-0.9598644,51.161713,51.159595,8.410304,58.948254,31.46021,0.6454715,54.140846,54.12802,2.67379,66.2093,20.334799,-3.5252101,60.081886,46.093826
538,jumping_jacks_up,-0.5138203,-54.061962,-28.489119,-0.08157501,-55.346478,-24.17271,0.3298415,-55.30079,-24.167465,0.77430624,-55.239136,-24.170403,-1.19753,-55.081726,-24.468079,-1.5927049,-54.845978,-24.472155,-2.0179894,-54.585964,-24.474035,1.2763345,-53.2469,-5.3448496,-2.572643,-52.308887,-6.6742554,0.2741479,-51.714516,-21.991688,-1.0644212,-51.368904,-22.425703,5.1440725,-40.850113,-0.27354014,-5.795955,-39.147247,-6.1186976,7.503459,-56.10538,-9.0496025,-9.89926,-54.694122,-22.78308,7.130265,-75.05049,-18.244638,-9.721448,-72.144684,-33.09364,7.3286467,-78.67243,-23.226742,-10.117904,-75.697876,-40.444828,6.5241923,-78.498,-24.8569,-8.81375,-76.82028,-38.62613,6.0204086,-77.19101,-19.857763,-8.485854,-75.887375,-33.580196,3.8958862,-0.44785357,-0.015374032,-3.8958862,0.44783828,0.015374032,8.148655,29.413256,-2.903469,-8.030827,29.46383,-0.71373016,11.265344,54.067688,26.231426,-10.858575,52.6774,31.266802,10.70737,57.043587,28.004414,-10.417529,55.846004,33.35524,13.381088,61.70457,8.448882,-12.849919,61.067265,15.053412
539,pullups_down,-1.5129771,-50.875195,-7.8643074,-0.7413836,-52.75787,-11.052369,-0.3311436,-52.41537,-11.038034,-0.25807118,-52.16447,-11.038729,-0.35813984,-53.15861,-7.1661167,-0.10626066,-53.127785,-7.1732717,0.1030135,-53.09326,-7.171253,1.9523631,-48.87429,-21.358915,2.815381,-50.76583,-2.947886,-0.7909309,-46.61586,-11.003192,-0.67354023,-46.795864,-5.762847,5.035904,-39.833885,-26.519278,8.452436,-39.020805,3.4639711,4.074564,-60.358585,-34.96239,12.283575,-60.13707,18.373207,10.333441,-84.86324,-24.586287,14.031446,-82.0523,21.7236,4.264165,-89.29882,-27.89952,17.51273,-87.790085,19.620493,7.7070103,-90.77788,-27.054846,13.493423,-88.98791,17.809256,9.520843,-87.909195,-24.370956,12.895195,-86.958046,20.508173,-0.836156,1.4949385,-13.101567,0.836156,-1.4949273,13.101567,-12.019043,-35.41052,-18.421839,-7.977835,-37.583958,-2.1558821,-13.088636,-74.19533,-17.304092,-19.759264,-77.27769,-0.49625584,-14.126946,-79.02034,-17.26694,-22.867887,-81.52695,-1.0416725,-8.691673,-88.045845,-28.988064,-17.343319,-91.962654,-14.444163
540,jumping_jacks_down,-1.3480197,-59.11844,-68.519554,-0.4622756,-61.49162,-65.70457,0.05272487,-61.43855,-65.70995,0.5832566,-61.37655,-65.71527,-2.1382616,-61.503143,-65.72377,-2.735955,-61.443,-65.738625,-3.2482479,-61.344643,-65.754524,1.4165566,-59.939556,-45.973404,-3.8014941,-59.62835,-45.97668,-0.18630482,-56.006725,-60.947044,-2.2762468,-55.85359,-60.98012,7.576289,-41.10256,-30.302065,-8.579942,-38.89115,-29.991096,10.496121,-18.51663,-22.866518,-9.531445,-15.966545,-21.14523,12.355438,1.9073693,-38.801437,-12.399998,3.572103,-36.322964,13.409178,7.034491,-43.225086,-13.93038,9.155033,-40.931957,12.982678,7.817872,-48.840855,-13.922986,9.522382,-47.71429,12.226559,6.207926,-41.331,-12.91431,7.565023,-39.319683,4.0185947,0.11959202,0.3947753,-4.018609,-0.11959202,-0.3947753,3.5053344,29.648733,-3.8394954,-1.7400751,27.535475,-9.818234,2.6025014,55.79509,34.1899,-0.9442073,60.435932,21.778484,2.6045637,58.62482,36.59334,-0.45485374,63.581944,23.565643,1.8724064,67.20326,13.775778,-1.3034744,70.2639,-1.4282783
541,situp_up,-0.7780479,-44.877625,10.182847,-0.4606116,-48.15301,14.309044,-0.20077997,-48.31775,14.301098,0.06480849,-48.502663,14.281832,-1.9558628,-48.160526,9.272909,-2.937569,-48.324715,9.260331,-4.092619,-48.54666,9.246854,-1.4457154,-48.893505,37.529476,-7.926958,-48.9847,14.08497,-0.737289,-42.425682,19.426218,-2.7081833,-42.064697,12.505754,1.3188038,-41.302578,59.289425,-16.810806,-37.18309,4.9353952,15.597722,-33.201813,72.15246,-19.248823,-25.165691,-5.496065,4.5064945,-53.219307,71.90325,-15.463753,-49.708694,12.135287,2.389216,-58.00313,73.73169,-14.806299,-54.76888,13.283902,1.7084727,-57.375008,79.36896,-14.931936,-54.5486,14.102231,1.9434158,-55.031853,74.017,-14.720257,-52.763702,13.506846,3.8790877,-2.458738,24.403173,-3.8790827,2.4587276,-24.403173,24.778885,-27.326519,-8.918529,16.695833,-27.593222,-54.43288,44.507812,-5.975877,-35.42923,43.572433,-5.8796787,-66.46281,46.19484,1.4452698,-38.39105,45.073174,1.7980386,-66.64814,60.723454,-13.624458,-55.15172,59.68116,-13.470488,-79.15414
542,pushups_up,57.679134,5.1158905,-23.466864,59.09761,1.246459,-22.811981,59.01472,0.6980258,-22.842962,58.909832,0.19730677,-22.871302,58.659916,1.707784,-28.41249,58.309914,1.5068605,-28.420633,57.954735,1.3410094,-28.419819,55.744053,-3.1650205,-13.582295,55.004726,-1.5317223,-38.708652,54.392696,4.561692,-18.630789,53.96132,4.9554076,-25.991074,43.588562,-8.967952,3.0590937,34.950386,7.283546,-46.25724,43.679684,29.785994,13.218148,33.95145,49.797718,-51.8095,50.50465,56.61867,2.9168625,38.310684,84.90282,-45.639328,55.153404,62.18851,2.0693393,39.91375,91.6891,-55.58975,55.77666,63.27473,-5.9501247,42.55806,88.90851,-51.51757,52.879597,61.30275,-0.5961182,41.576477,84.977875,-44.87808,3.1243513,-5.742749,17.869291,-3.1243513,5.742749,-17.869291,-17.982828,25.390343,40.0935,-24.558086,29.738415,9.385917,-35.32087,41.864098,69.98838,-45.49515,56.67999,33.598625,-40.506786,43.94595,72.798225,-50.0369,57.272827,35.07686,-32.37525,62.553673,69.04993,-38.892014,74.2365,26.274555
543,pushups_up,2.935689,2.6535165,-281.54587,5.8516808,-2.4468791,-286.39563,7.265916,-2.7451947,-286.39352,8.682199,-2.9590602,-286.42358,1.3642097,-3.1586196,-287.76736,-0.035538837,-3.8632824,-287.77823,-1.3950199,-4.4946995,-287.77933,11.650837,-10.929127,-259.0047,-3.7509437,-13.15413,-264.5418,4.5746017,1.9498776,-265.43594,0.73080504,1.447545,-267.11487,24.244658,-17.663979,-202.70476,-17.726261,-21.715345,-213.7202,41.121326,21.197323,-184.61516,-34.96826,6.605376,-207.70056,43.52496,73.011444,-205.79893,-46.19236,61.72584,-228.60535,47.88389,81.87061,-227.28754,-53.97732,69.517166,-250.96466,42.466442,83.57205,-237.48575,-51.773296,85.554214,-261.2155,39.46871,80.53306,-211.24184,-50.678177,82.357254,-234.13928,11.330655,3.538524,1.968762,-11.330655,-3.5385542,-1.968762,10.234734,34.152763,103.94384,-27.571484,0.73824406,70.847305,13.44627,21.737753,286.203,-30.93433,7.9136863,233.4208,13.206203,16.885345,304.98862,-28.934639,5.977934,249.87581,17.977562,32.696457,297.58994,-36.493813,22.268126,238.40234
544,jumping_jacks_up,-0.9159943,-46.803852,-11.472327,-0.30518293,-49.026783,-8.453813,0.13008444,-49.147293,-8.437197,0.55940014,-49.2251,-8.448691,-1.6598431,-48.640625,-8.4606695,-2.1533072,-48.498787,-8.466439,-2.630887,-48.3718,-8.450251,1.2075948,-48.661503,7.2948656,-3.1656294,-47.85868,7.0769014,-0.054969598,-44.799862,-5.740897,-1.6515325,-44.367226,-5.8017526,4.9792433,-40.4795,13.588093,-6.805189,-39.499657,13.376774,10.483989,-56.16208,13.647318,-14.414829,-51.863056,18.135593,1.6250017,-60.599953,39.84345,-6.1884775,-59.67735,41.533024,-0.98447216,-62.457977,39.39339,-3.6881607,-61.167843,40.811928,-1.3404837,-61.223072,42.99072,-3.311724,-60.075317,44.010357,-0.7074023,-59.616886,40.89954,-3.7837121,-58.742027,42.273323,3.9381053,-0.37223282,-0.058392145,-3.9380999,0.37223282,0.058392145,3.202967,24.392096,0.24702786,-5.3115916,24.898645,-3.4619718,2.6712575,47.842274,26.666529,-6.130498,49.660713,22.440756,2.0086293,51.04441,28.74617,-5.4882836,52.418686,24.40613,3.5270214,57.255405,13.370308,-5.711846,58.991165,6.950532
545,pushups_down,-50.577587,17.40339,-10.287828,-53.018646,15.271139,-15.853296,-53.02946,14.758946,-15.8649025,-53.041744,14.228079,-15.884306,-53.21793,15.357192,-9.839662,-53.373016,14.90932,-9.841894,-53.53229,14.431784,-9.863488,-52.093403,9.165944,-28.90501,-52.77676,9.313238,-2.467038,-48.45459,15.640701,-13.54794,-48.616516,15.361555,-5.8503957,-39.12571,2.8666713,-33.81298,-40.771774,-6.9151425,17.060831,-19.400423,11.770529,-46.819225,-26.304659,-4.385391,46.46293,-37.87941,23.26696,-54.40322,-35.877766,8.318184,70.28971,-42.23707,25.903902,-58.516808,-40.09784,6.244975,73.88736,-43.74422,23.465887,-56.283165,-41.339516,12.04186,72.24144,-42.1147,21.881851,-53.45111,-39.399643,12.974554,69.93245,0.338729,6.354814,-16.232569,-0.3387186,-6.3548193,16.232569,29.69008,4.2214627,0.7538821,27.432144,-3.4886918,26.226088,54.031754,-5.9368415,15.206649,50.083054,-7.6309366,41.784233,59.199165,-10.756523,16.244146,55.447285,-11.78824,42.98764,56.235737,12.709099,5.3793335,52.154934,9.711768,36.118923
546,jumping_jacks_up,4.542514,-55.08561,-27.35309,5.4167585,-56.51247,-22.78963,5.843713,-56.29731,-22.787998,6.278267,-56.050426,-22.78797,4.1831536,-56.799526,-22.796038,3.7570555,-56.788723,-22.799458,3.3642013,-56.78052,-22.799572,6.8502216,-53.970863,-3.3409226,2.9345074,-55.234493,-2.977924,5.2810698,-52.28282,-20.713324,3.7193139,-52.603806,-20.670874,9.04641,-37.98329,-2.0506473,-2.4744344,-41.74631,-1.967388,13.19711,-52.922123,-26.813416,-6.567201,-57.88635,-23.195368,9.867391,-72.17147,-45.896427,-0.9396392,-75.22914,-35.986362,9.601598,-78.08706,-53.389923,0.016055567,-82.226616,-43.6737,8.364582,-78.41771,-51.548214,1.1887969,-81.70886,-41.339794,7.915474,-76.059,-46.409744,1.370558,-78.9016,-36.310627,4.202113,1.2109244,0.048930205,-4.202113,-1.2109244,-0.048930205,6.631239,32.505997,-2.138492,-12.147182,26.501768,-1.029846,9.303476,60.107113,27.069765,-21.02379,51.519703,25.267803,8.766393,63.52659,28.684092,-20.631113,55.2703,26.62516,9.92159,69.84416,5.822237,-23.949467,58.65629,3.9242134
547,pullups_up,3.4571369,-59.19232,-23.938423,3.7585654,-61.195904,-20.205465,4.1553507,-61.142845,-20.224363,4.6008196,-61.10115,-20.241314,2.3346403,-61.292988,-21.484276,1.6784774,-61.22374,-21.492254,1.0259652,-61.103474,-21.505274,4.78704,-59.566517,-1.3949405,-0.55230397,-59.07175,-6.880514,4.126173,-55.95078,-17.095522,2.362256,-56.172104,-18.74659,7.561756,-39.285637,8.093935,-6.9294252,-40.711845,-2.25934,9.161366,-17.176525,-15.786616,-10.173147,-16.945108,-23.907448,10.38762,-30.834517,-53.33239,-8.913057,-35.783634,-57.341362,9.849424,-34.805878,-59.921497,-7.803909,-41.71663,-63.07392,10.344292,-37.772575,-56.102108,-7.885872,-42.979164,-62.327915,9.767795,-35.96642,-52.919533,-7.84577,-41.296947,-57.63579,4.329653,-0.4018948,5.3307467,-4.3296566,0.40190238,-5.3307467,11.566715,26.542366,-10.79446,7.3064604,24.046402,-19.09588,12.996751,53.595074,12.439695,8.32824,55.60738,4.4657445,12.526578,57.426422,13.918909,7.259201,59.52374,6.3576827,15.511221,63.21792,-2.149839,11.526602,64.5851,-10.927815
548,situp_down,-40.34498,20.330044,-31.993261,-42.86258,23.082659,-29.88499,-43.125305,22.872318,-29.90772,-43.356686,22.692057,-29.92728,-41.542385,26.065853,-35.969437,-41.13841,27.6299,-35.967205,-40.725403,29.235142,-35.979645,-41.536774,25.873426,-12.595928,-38.507526,34.778564,-39.07597,-38.325146,19.089928,-24.332848,-36.908333,23.180624,-31.95248,-34.76954,16.843609,8.228348,-23.201202,38.28709,-41.218464,-33.083614,-13.483495,-7.282257,-13.673962,2.747444,-37.448627,-28.095165,7.1990585,-44.545113,-27.103752,4.1531367,-11.969298,-26.117525,15.803687,-51.594604,-29.414862,3.081377,-13.464464,-27.646086,18.663414,-45.60475,-29.997503,8.508154,-14.361055,-28.154015,17.402126,-43.246037,-28.81992,7.935332,-11.247038,-3.3181403,-7.24657,16.419992,3.3181303,7.24657,-16.419992,5.7546406,-45.28662,-13.131317,16.94316,-38.628788,-31.925314,27.249968,-50.943214,30.097618,37.86833,-36.42562,18.169443,30.124119,-46.819645,34.260166,40.112053,-31.606016,23.444654,35.61482,-57.948673,25.04204,46.205257,-49.088978,14.554543
549,pullups_down,0.26461634,-49.739693,-9.638972,0.3862542,-51.515625,-9.859895,0.49052843,-51.46833,-9.862397,0.6178862,-51.399315,-9.870557,0.13703611,-51.55485,-9.713202,0.0696027,-51.519024,-9.721693,0.019996407,-51.462,-9.733553,0.60547304,-50.436928,-8.61561,-0.06638584,-50.52863,-8.401907,0.5895649,-47.883053,-8.884996,0.20263395,-47.810593,-8.89607,1.5979419,-40.61116,-11.46851,-1.2372047,-39.38803,-8.648098,-0.74987453,-60.02088,-15.355732,-6.3162365,-53.517323,-10.568412,-3.0387492,-76.07164,-16.80613,2.7814565,-72.59861,-8.611763,-10.229052,-76.286514,-19.495527,4.1233206,-75.743675,-11.968202,-3.8162498,-79.695335,-19.948425,9.115914,-78.73022,-10.296096,-3.3312511,-78.01988,-17.302408,7.036983,-76.95621,-8.54363,1.0965577,-0.40926352,-0.45210373,-1.0965531,0.40925425,0.45210373,5.185169,26.031586,-1.6500514,-4.254817,24.96704,-4.9935637,3.2860947,31.733953,36.5333,1.045978,31.81535,27.976274,3.3746555,30.104012,40.40363,1.4884946,30.79468,31.33162,3.122026,39.618835,37.08437,2.518583,41.308125,26.550406
550,squats_up,-3.3257709,-54.243816,-23.308697,-2.3617394,-57.269157,-26.440228,-2.1121595,-57.33224,-26.44106,-1.850266,-57.404305,-26.443863,-2.4515624,-57.157547,-21.089216,-2.2843757,-57.149242,-21.086613,-2.1033068,-57.178467,-21.085342,0.3091806,-55.954784,-33.1879,-0.23567982,-56.085976,-9.648773,-2.5635417,-51.33416,-25.27281,-2.7389095,-51.360466,-18.432505,2.7127752,-40.524895,-46.065365,1.7716206,-39.349316,10.313568,2.0667021,-17.863985,-51.529495,-0.20527178,-18.318554,17.758495,-2.365019,2.4419584,-49.31764,-2.5767877,-0.95701283,8.487658,-2.8634055,8.717218,-55.6905,-3.5869746,5.118854,8.463684,-4.038074,8.199195,-54.428013,-3.9392612,5.3167357,3.0598707,-4.0294113,6.1471133,-48.488518,-3.7386217,3.301745,5.935927,0.32434925,0.21375777,-16.761742,-0.32435808,-0.21374892,16.761742,-1.9289998,26.537872,-5.2495584,-0.31216836,24.38335,37.058495,1.0687534,57.1297,9.219539,2.2106452,50.639214,61.551537,3.6501732,63.541042,9.996283,4.4961615,55.32178,63.693184,-6.8747134,62.616074,-2.5371976,-5.131963,54.89449,58.460396
551,squats_down,-2.016068,-54.184227,-176.407,-0.087144025,-59.130054,-171.91832,0.9897972,-59.280037,-171.90964,2.0668087,-59.518986,-171.94379,-3.3050928,-59.44338,-171.86816,-4.438617,-59.724754,-171.89857,-5.468413,-59.95581,-171.90584,4.1725235,-59.62535,-134.80919,-7.0026994,-59.25529,-135.13503,-0.29949203,-49.241352,-161.79758,-4.1002984,-49.2879,-161.95497,12.38433,-42.52854,-104.13759,-15.068407,-37.426407,-102.4956,25.242573,-5.1729836,-152.94275,-22.394815,2.9370947,-151.91197,10.113351,-20.015015,-215.75946,-10.5691805,-21.467674,-211.37886,6.806513,-24.36966,-228.52016,-7.926687,-28.100365,-223.13611,5.7321453,-29.82065,-221.13339,-7.551516,-30.930796,-214.34982,6.35279,-29.049284,-213.65771,-7.8665786,-29.298634,-208.42018,8.142674,-0.5550111,-0.24126942,-8.142674,0.55502874,0.24126942,23.668728,4.8225565,-119.19068,-22.037048,13.103804,-112.728714,15.245851,42.768444,-22.783802,-17.121267,45.62674,-19.401745,11.996697,47.11135,-15.230693,-14.808905,48.740833,-12.009523,19.92341,60.91317,-50.083656,-21.459522,62.946056,-45.805958
552,pullups_up,-0.75470006,-53.325462,37.16105,-1.466349,-55.332775,32.69263,-1.9808924,-55.27261,32.697056,-2.500854,-55.197918,32.706757,0.062214397,-55.43558,32.725956,0.54620945,-55.423077,32.72874,1.0297306,-55.374218,32.72205,-3.0366066,-53.54203,17.004469,2.018695,-53.738743,17.063032,-1.4132397,-51.020462,32.458096,0.14638594,-51.18797,32.438602,-7.519266,-39.511147,11.055253,6.819297,-40.485783,7.1286945,-17.734745,-33.2073,16.030006,16.63166,-32.77165,17.662437,-17.64337,-46.992516,27.79514,17.494818,-46.412502,40.379803,-18.726463,-50.370712,31.05683,17.976248,-50.446476,43.899364,-17.248465,-51.475197,31.420439,16.693306,-51.075214,46.539703,-16.696175,-50.18976,28.881735,16.202305,-49.809414,42.46135,-3.4247453,-0.2103166,3.8066638,3.4247453,0.21032158,-3.8066638,-7.5477986,26.254236,17.475487,6.303272,26.956156,11.525492,-0.89591724,45.827713,-18.766342,1.388788,46.837223,-23.968903,-0.42182562,48.604183,-22.183403,0.95181537,49.02259,-27.181583,0.9516608,55.35733,-20.35723,4.5273824,57.70759,-25.337032
553,jumping_jacks_up,-0.48297033,-51.022255,-30.156847,0.17912354,-53.230614,-27.603895,0.6554735,-53.176266,-27.601803,1.0730876,-53.115685,-27.598822,-1.0742562,-53.247894,-27.411703,-1.4921625,-53.201984,-27.416866,-1.8759853,-53.135986,-27.40888,1.6934434,-52.02876,-12.728699,-2.127062,-51.98711,-11.48667,0.5579445,-48.792667,-24.770224,-1.0724039,-48.81181,-24.47888,6.3134284,-40.062584,-10.136156,-5.568384,-39.933952,-6.643698,14.109254,-44.25198,-44.922665,-11.250225,-45.38121,-7.0487685,17.333174,-51.635944,-86.59422,-15.559387,-51.667053,-4.534382,18.271734,-54.91948,-93.53645,-17.222258,-53.74172,-5.995121,17.783615,-55.29198,-94.25865,-16.787897,-53.9144,-6.5124025,17.302414,-54.033333,-88.395134,-16.112253,-52.93525,-5.084188,3.9334488,0.21296155,-1.477743,-3.9334548,-0.21297324,1.477743,10.491877,24.460602,-2.9440887,-11.354842,24.610037,-0.52814496,16.380333,43.118233,25.413614,-18.02397,42.78725,23.370384,16.5288,45.693745,27.408129,-18.389303,45.89142,24.807327,17.644804,50.95043,9.471399,-21.014196,49.949818,7.312748
554,pushups_down,30.394724,66.69618,-72.29249,33.771538,66.70567,-76.59175,34.67482,66.20047,-76.6043,35.632137,65.553246,-76.63391,31.464973,66.5026,-81.66101,30.704243,65.93591,-81.679,30.052332,65.366035,-81.702896,36.86539,55.929817,-76.85325,28.794994,58.63035,-98.92193,29.277521,62.45235,-68.89463,27.750229,62.298233,-75.352875,38.794758,23.025705,-61.343594,10.558999,39.936275,-90.15987,46.870266,0.0070194313,-5.745984,-14.242056,26.609962,-75.06226,42.114483,21.149567,28.584286,-18.558168,65.56658,-65.18748,44.880157,27.502813,27.412706,-19.252584,74.24484,-73.51432,42.69618,24.17656,23.008099,-14.50856,73.73162,-76.64235,40.060852,24.178862,27.846909,-14.08168,70.53885,-66.161606,5.819031,-3.123335,13.675091,-5.819011,3.1233544,-13.675091,-2.6079137,-15.432689,102.29079,-15.247355,-12.207961,80.541725,-9.314532,-28.797956,198.2289,-20.617884,-28.209612,173.20686,-11.03246,-32.10119,209.73828,-21.984177,-34.075653,184.0931,-7.9219155,-12.096782,214.07474,-19.10892,-10.596515,184.00027
555,jumping_jacks_up,4.3745613,-50.468315,-25.586662,5.1138206,-52.20607,-21.336714,5.4292855,-52.01793,-21.338028,5.7326207,-51.821255,-21.356401,3.9589047,-52.87321,-23.826883,3.4967213,-53.17096,-23.82526,3.0231137,-53.488964,-23.82974,5.396209,-50.34661,-0.14248888,1.5182602,-52.83848,-12.062989,4.540054,-47.76417,-17.667774,3.0749912,-48.554127,-21.131977,7.3425927,-39.18901,8.375727,-4.1679635,-40.74797,-8.614974,13.175932,-51.80308,11.340703,-13.529513,-46.81703,-18.428677,11.022993,-69.759605,7.3057323,-9.556948,-56.034233,-19.660368,10.444973,-72.75486,3.0429823,-9.841802,-57.672264,-24.106268,9.62278,-72.971886,3.5854106,-9.341153,-55.57151,-24.453482,9.700348,-71.884224,6.651285,-9.060112,-54.666245,-20.446701,3.8931153,0.732094,4.156308,-3.8931153,-0.73208857,-4.156308,2.881561,34.129707,-6.5407896,-4.936817,33.630985,-8.4514475,1.4604832,45.613503,49.624996,-6.2784114,29.289669,61.006718,0.94989854,45.854748,55.420506,-6.429557,27.043299,68.62301,1.6483182,54.445393,48.90253,-6.589362,34.98365,65.49943
556,situp_up,26.74338,-53.00753,-65.57336,25.911316,-58.21632,-63.391327,25.835526,-58.519085,-63.42411,25.746515,-58.973537,-63.44146,24.609938,-57.77878,-72.751236,24.232586,-57.758965,-72.77704,23.852222,-57.818592,-72.786835,20.354467,-58.77695,-42.864574,18.922134,-56.196808,-84.52051,25.64072,-49.33117,-56.3902,24.00417,-49.116455,-68.34795,14.195888,-45.60577,-14.296727,7.3167086,-31.447521,-92.284134,25.027258,-20.107767,-43.76465,22.172932,-1.8017439,-87.930824,31.055138,-39.38121,-118.72221,32.0083,-29.101515,-53.83498,32.311924,-44.779266,-130.54622,35.87602,-34.837402,-59.289062,31.88442,-47.108543,-129.09435,32.317398,-41.874516,-61.52373,30.393484,-44.820004,-120.58466,30.87686,-39.672188,-53.75609,3.2497742,-5.4548903,24.569418,-3.2497742,5.454884,-24.569418,28.340271,-24.863169,14.731314,14.119843,1.7915962,-82.08432,16.180424,-0.9085009,59.036434,12.111293,7.987851,9.240935,12.690364,3.2608,64.58367,10.146053,6.1474195,20.680529,20.388763,5.0698004,69.168724,17.806705,16.073812,38.4589
