pose_id,left_shoulder_left_wrist,right_shoulder_right_wrist,left_hip_left_ankle,right_hip_right_ankle,left_hip_left_wrist,right_hip_right_wrist,left_shoulder_left_ankle,right_shoulder_right_ankle,left_hip_right_wrist,right_hip_left_wrist,left_elbow_right_elbow,left_knee_right_knee,left_wrist_right_wrist,left_ankle_right_ankle,left_hip_avg_left_wrist_left_ankle,right_hip_avg_right_wrist_right_ankle
882,72.39252,62.255005,155.35141,156.41034,128.95988,93.50443,248.81892,242.35692,80.2696,155.10524,80.77274,28.542572,91.07537,31.71981,50.22517,56.41913
883,89.104324,83.62143,124.37521,127.921844,120.882256,94.77844,212.70712,187.1002,88.015945,148.35283,86.69986,56.83659,77.87566,72.702065,55.699165,65.98379
884,88.77155,68.05123,101.11009,175.48875,146.54001,95.32275,191.28668,237.9517,86.70595,206.98956,148.00473,118.3567,142.5985,170.28166,70.38124,75.27827
885,69.55226,77.900734,97.41459,97.5447,130.25156,128.59035,167.22209,166.83939,133.95494,128.74678,35.78853,38.91113,35.887386,26.251652,79.59945,84.61372
886,76.50041,76.15964,77.338646,92.78722,86.24648,77.74213,137.97208,134.10812,75.02185,119.90014,88.0839,57.289436,71.88608,73.43209,48.473206,54.058697
887,62.021984,66.399734,68.05282,69.02781,58.097466,58.308807,100.36522,114.83584,86.30496,81.15109,86.920525,37.05631,105.08455,31.69137,50.07964,30.221922
888,70.96822,62.765747,90.48162,131.14088,100.26062,78.686516,165.4183,189.07591,58.78772,136.68475,84.244865,68.069336,66.133286,99.64083,41.249672,43.414654
889,63.77011,54.498672,142.12064,145.2539,104.58852,102.12612,218.3585,210.60153,116.77284,100.10323,49.15755,22.568155,49.092297,19.955622,60.46828,60.1481
890,55.509068,69.15291,85.434044,71.23193,65.49119,82.343925,120.839615,116.0362,104.96195,73.73399,81.01074,55.279102,66.957565,81.16201,51.880867,56.163715
891,67.180984,55.96429,59.413635,57.268856,77.49795,61.76789,104.77626,95.92481,73.94816,93.69282,83.61424,31.39651,68.61846,30.905743,41.309883,35.072666
892,60.9749,69.629845,74.06116,68.35966,71.430534,71.119835,101.653496,113.431625,111.609665,116.661064,130.62535,67.269325,132.34605,75.75523,57.798733,40.600395
893,75.03507,56.724556,84.34081,81.92502,108.98517,75.645615,148.93062,134.6422,76.72591,129.32373,79.58459,24.098621,86.40506,27.507242,43.672363,42.743843
894,68.65777,73.36694,63.331055,66.08736,55.073154,66.31513,100.62236,109.72828,96.47862,69.62947,85.820244,46.071354,72.39122,51.760414,40.493076,44.06496
895,105.35087,95.3116,217.8054,216.29167,130.31038,198.13623,379.56537,378.53497,229.93048,118.393486,107.98028,31.783447,145.0045,41.957687,72.83307,63.665024
896,106.37136,115.55833,295.53787,302.95215,254.22548,261.50055,510.15976,518.17847,266.51593,254.34593,61.382786,21.790024,63.677635,15.727222,57.350533,61.752037
897,68.23524,74.161224,65.55284,65.698364,55.243866,64.53477,104.533356,108.73274,99.934784,77.03432,103.65548,47.61831,84.34076,55.066635,43.75504,42.914505
898,57.796722,65.26537,79.263504,83.61149,60.684162,72.27681,122.459854,140.36723,100.32421,74.26756,94.467896,37.587494,83.50944,39.894436,41.136578,40.180283
899,70.10906,80.62143,123.76531,112.330894,87.667496,115.92217,191.7329,189.66681,148.26744,73.94948,84.323326,52.7987,76.94334,68.64882,49.79518,56.538654
900,107.47657,76.78939,102.56304,107.88567,130.53758,98.561264,192.07738,185.66331,84.936646,158.87917,78.88729,42.680183,82.86213,44.8169,55.180416,46.651974
901,78.76728,96.13115,112.18076,114.7142,100.14876,111.667435,198.92471,216.72351,126.2722,94.981514,56.083153,26.381157,47.534916,26.80435,37.286686,48.708664
902,171.61285,254.73788,468.43417,436.2388,142.72795,84.29721,750.59595,753.14374,78.3165,151.24484,7.946066,11.223905,72.088005,20.417002,182.6106,190.87271
903,106.37077,75.95126,98.96356,100.13253,123.35715,85.31802,181.64651,166.73605,79.88644,151.03207,90.69613,40.379574,95.91645,39.655827,54.31559,45.979206
904,53.830868,37.546856,73.03084,89.145294,46.391212,47.519665,142.10489,164.96834,56.34314,99.53509,100.768036,81.68137,76.47671,91.44788,22.526232,26.051657
905,51.318714,49.146126,37.606068,37.39009,67.370766,72.760704,70.37412,77.75722,90.88324,89.8284,107.60373,70.2489,55.23765,73.488266,24.01172,20.67479
906,26.034687,30.098396,30.768463,33.870262,66.133675,67.49155,70.070465,74.35218,79.836395,95.17034,96.41918,58.47014,61.629463,51.09684,19.596582,18.962297
907,33.08948,36.94424,32.192696,34.270668,76.83955,70.66268,75.436455,73.964096,79.889946,117.23908,116.04295,60.90121,84.87776,52.853916,28.136988,20.30356
908,31.39976,76.82783,78.14234,76.5624,86.08293,124.35641,132.72935,133.4104,91.62593,123.43341,83.53576,38.582947,28.848186,33.469765,20.899443,39.165234
909,40.231594,72.00282,78.54292,83.773674,99.030525,123.30416,137.55017,144.3586,96.24074,132.58788,76.97712,34.22648,31.136864,34.23161,21.262074,32.96675
910,53.180115,48.902874,52.4634,66.78907,111.75121,96.41606,110.28581,116.72062,82.24371,147.37248,99.86716,61.358105,75.502106,62.45334,31.712685,16.62985
911,78.07847,82.995415,57.70441,83.10039,156.41052,148.42708,133.33905,149.26741,112.85405,197.89531,94.89356,70.332756,58.903214,79.73978,54.625813,33.20512
912,40.44641,51.492996,181.99988,182.56895,127.19286,197.32611,318.75043,329.75943,239.9921,93.53676,109.35844,56.015594,118.913704,60.97043,35.042458,25.464476
913,38.493435,81.86557,173.83517,166.2036,159.7991,229.3363,306.6883,312.6927,268.2883,125.61747,114.738556,59.18502,112.70039,65.15439,17.594042,43.526466
914,42.62352,40.229584,47.282913,47.069244,71.79331,65.74748,87.77703,86.48028,88.36003,60.922836,72.76652,35.700127,31.054756,36.51749,17.18727,17.518763
915,27.072762,14.325279,46.788795,45.57709,63.89921,52.707077,88.44219,84.233986,73.3305,62.119675,74.878654,36.927574,34.221573,39.39442,9.260957,5.8858852
916,65.20154,52.546448,40.712254,48.38968,88.07326,97.95076,82.855446,82.414246,154.69992,77.15587,129.79408,90.18187,96.35638,84.74348,39.985607,56.068302
917,111.12748,67.49097,135.45337,144.75551,96.03311,206.57307,278.38806,306.7,274.4794,87.89832,182.26064,77.40171,218.28923,65.29493,52.864017,42.213642
918,31.245365,30.970987,36.378975,33.4578,70.405266,70.3608,75.46661,72.20119,85.42106,81.34778,85.30239,69.95891,54.681805,44.71828,19.039295,21.28275
919,42.46953,74.38118,67.04577,70.810074,52.88044,49.060284,105.82678,123.346,45.92715,40.980667,75.828545,50.629898,13.538711,52.836002,16.779978,38.186783
920,57.530743,81.752144,74.05474,70.02737,73.03988,52.437267,112.83279,125.61476,42.382828,43.513554,65.35063,59.23892,39.946472,68.47736,20.90194,41.946724
921,71.51128,94.34116,147.61838,75.40194,52.82876,49.622772,236.384,156.90797,60.342552,50.118946,50.476757,93.44113,18.597893,136.18655,55.962822,26.79557
922,53.123627,33.538937,67.79764,70.105835,22.983488,30.915886,116.12099,115.08362,58.765244,49.28442,91.891815,50.67862,43.758987,54.78405,29.145708,25.11072
923,51.25684,57.03452,55.114254,63.975704,74.83211,79.396965,81.41964,96.32458,57.648262,109.46511,70.23643,45.488693,42.269627,39.167164,39.99888,43.256836
924,57.74159,72.94004,258.8921,245.29375,243.34766,173.96912,473.6916,453.72525,152.45789,273.2123,104.671745,54.323013,126.17419,67.13395,35.15464,42.180775
925,59.518475,59.577873,239.9977,223.04568,230.16252,141.70372,417.69327,394.66956,126.68555,253.80487,105.34487,46.643654,138.64177,64.32256,36.783676,45.513435
926,41.086178,41.264835,63.921318,61.64692,39.945675,45.094955,104.454025,104.49272,86.36661,75.63739,113.96543,53.109703,93.5855,50.944443,31.318031,27.419676
927,49.296097,47.637825,70.81416,69.064415,52.742813,56.028942,110.63204,113.89694,97.15888,93.927315,125.29754,49.58327,127.066246,47.101402,41.51182,31.239748
928,19.99355,11.728931,37.766575,35.53695,50.957855,46.265614,77.68262,72.03712,77.910805,79.30761,88.5059,57.67081,77.781624,67.35404,12.549288,13.278259
929,31.808968,56.94669,40.384583,40.78238,60.302864,64.54627,80.136185,75.0996,50.683693,90.36177,76.121635,66.351616,35.420685,79.43973,21.958736,14.903468
930,55.828453,59.30013,87.921036,84.57672,75.25361,66.63673,198.70726,189.81909,70.08421,77.61322,50.88487,39.594715,29.123253,24.334955,33.42602,36.004974
931,67.250496,71.66837,80.14918,84.793625,123.86165,101.993484,144.24554,133.28531,91.178856,155.149,107.2188,36.70177,92.31187,43.365425,36.678997,25.155252
932,61.4539,62.60318,86.07084,92.46499,91.518005,84.1682,143.47557,139.68433,74.493126,120.49529,88.53343,37.1325,62.56542,42.729057,29.449665,35.697456
933,46.915382,27.913794,88.70156,74.94772,106.25249,63.912476,156.76314,150.04979,92.02396,76.43387,42.796616,50.677273,15.568922,60.899326,18.984457,9.027059
934,42.349197,52.07271,54.43126,71.832695,54.695442,95.67284,103.77945,120.48638,70.34707,75.93182,85.64295,62.694374,49.361546,77.017555,21.008871,12.305414
935,23.519905,57.987686,62.290047,69.127,73.099525,100.21089,111.51661,118.93412,75.56056,108.041985,96.80581,45.734467,33.144463,53.446186,16.380388,21.620518
936,37.81494,63.339096,96.37093,102.48263,52.695,35.787224,161.19855,167.85828,45.38485,40.185547,49.27885,41.661957,15.218006,56.75737,25.476044,40.810173
937,12.707347,16.432476,64.96945,70.24815,43.625015,42.333103,96.378525,107.66949,58.65657,87.344986,104.295906,80.46261,73.912476,98.09169,33.198154,15.109191
938,21.789043,30.596409,38.882214,40.56173,65.93751,75.80768,84.36144,86.18434,58.87141,90.384766,60.334534,44.162064,22.695215,37.251217,22.710585,24.413006
939,111.72538,76.20263,176.35931,157.5339,66.93859,77.83211,281.58768,299.88855,132.17517,80.97345,137.93333,90.0226,142.42554,96.505104,76.13776,51.191242
940,52.98843,41.97385,72.63495,58.17848,55.46097,52.289795,110.592804,96.743416,90.12467,89.16034,112.75549,65.10737,104.42146,81.570885,44.9518,36.060833
941,36.03694,48.42773,73.65426,76.28113,83.6372,95.616425,122.29671,127.02328,72.34015,114.03951,79.33651,47.02695,33.21776,41.37291,11.343006,10.755051
942,44.17613,36.760437,37.63106,35.23259,66.681885,67.12365,78.3975,73.094894,93.77408,58.045334,73.006386,37.403687,44.115574,38.450058,23.374853,26.537674
943,48.96649,68.878975,56.974922,60.60542,56.42358,82.04573,88.655655,98.286995,58.811302,79.772316,75.56939,50.613876,4.0173287,48.33862,32.282883,52.476887
944,79.82468,63.506477,74.18048,133.35825,168.79977,121.33746,164.14862,201.81024,103.933945,193.7368,90.3406,91.05436,92.39971,97.73115,51.854,29.996408
945,79.35914,84.61694,71.597786,128.39767,160.45795,151.1199,148.51678,195.70335,126.27063,188.85316,67.85807,97.85987,44.295807,104.50894,51.160343,11.913749
946,70.69577,37.21394,103.37568,108.65446,33.46661,53.213127,152.7507,170.72127,90.117165,71.27575,102.05058,32.09866,123.2887,35.05349,62.391777,41.975574
947,50.384975,37.16234,83.150055,78.671165,27.7615,31.903452,125.65455,125.45533,73.5551,69.21485,91.606026,37.90155,100.94954,40.93618,46.496914,35.139576
948,33.43105,49.846798,27.194695,25.910244,60.978714,76.72406,63.186474,63.870625,58.357094,88.60403,70.7502,58.639114,28.815775,33.681812,27.145489,33.91436
949,40.784702,26.189135,100.93598,113.063484,91.05556,35.446487,67.271675,81.812035,25.904207,98.80047,71.52013,48.49163,66.644554,59.07864,91.03923,73.49221
950,58.241486,55.311337,41.439434,44.816654,88.100494,79.680725,80.9436,87.263306,55.445522,130.53465,95.70461,40.603565,64.011375,39.29856,35.310802,31.35446
951,43.369686,38.613045,60.212524,64.16292,38.872967,2.5087597,111.41507,100.28022,49.99654,87.22856,100.22738,58.817974,87.876114,70.086914,33.63228,31.786022
952,21.00031,75.98954,50.572803,48.287724,52.06143,73.12014,91.36262,89.60818,54.10572,72.766945,64.74948,53.82451,9.493601,54.80607,12.998709,28.74577
953,25.918,30.105663,55.719772,59.677753,56.95654,56.094124,102.29897,107.53105,73.283264,56.24537,67.97519,22.65087,35.781338,28.101707,16.17906,17.16137
954,63.27267,113.34727,178.16899,173.71252,83.31467,51.846897,296.5607,302.70908,75.17088,64.04472,69.61066,45.304543,24.188423,45.090622,55.89313,73.87738
955,50.938538,66.60592,35.886356,40.35988,77.28835,74.32483,75.83399,78.728745,68.08788,93.42392,56.00345,28.254,31.254839,17.269573,34.561,36.969658
956,27.861952,43.550686,61.849403,56.9646,29.008646,35.557423,105.216835,95.142456,45.534386,53.624237,85.10033,43.835716,32.445747,45.11284,22.331297,23.621532
957,18.184351,57.250618,72.966515,92.061005,49.88059,83.834816,97.3862,129.43996,64.162476,69.676544,59.624207,85.67512,36.669144,143.77835,30.499279,13.154415
958,39.055935,73.03581,67.10686,96.328316,83.91133,104.57251,97.71389,138.12163,80.699844,116.42963,86.92007,83.81987,30.785013,132.28807,49.04824,16.911388
959,46.854404,41.157566,42.99792,41.550583,86.5361,77.0771,86.10314,74.77712,94.60945,110.72733,106.28043,65.038826,82.29176,49.44686,23.194126,26.623438
960,53.888565,46.710907,43.465317,43.24805,91.719376,78.71013,88.23358,75.77063,99.00009,118.60805,113.68771,63.788887,92.17185,54.572044,26.460606,29.915499
961,55.404102,53.66423,61.920456,79.1936,44.260525,21.330046,54.504536,96.8891,36.73163,59.493713,69.20796,29.039146,53.336597,17.511017,46.37566,49.89666
962,40.912594,34.380943,58.454018,53.41519,29.29747,6.7193336,105.043724,91.31074,35.220074,62.196766,72.34833,29.200603,63.285606,28.350834,28.065502,24.920256
963,55.848785,52.575825,55.497433,56.566383,61.228115,65.04729,98.093414,89.34202,107.68923,93.252846,127.180275,64.2873,107.31587,64.01763,28.276144,37.94942
964,57.260017,50.991615,55.78647,55.4526,61.565792,55.49407,98.032875,90.57781,95.22871,102.924126,132.58757,73.00422,100.61276,71.32268,27.529413,30.293789
965,31.541813,21.798626,61.7666,64.89565,64.59376,60.32024,102.084015,108.390785,84.69688,78.94123,90.90132,46.595535,66.25528,43.563255,16.987614,7.9782553
966,49.860302,60.4343,108.10307,155.81398,82.82646,107.17586,185.46565,260.3843,139.34834,47.9014,74.72064,27.389757,64.26238,36.23388,53.65525,57.079456
967,69.8411,36.099995,48.6794,50.590916,94.09112,61.216175,87.70105,92.62743,63.01928,145.20242,128.66637,50.859383,112.273285,52.931614,41.652866,15.122009
968,58.329594,75.422035,47.275997,52.35724,80.94548,95.56672,80.8953,97.884186,120.99219,120.88304,142.77246,54.93452,128.54077,50.88478,38.73933,32.784176
969,64.647194,38.741234,108.77769,115.76881,57.330765,44.520958,162.6664,180.88905,79.28629,82.346954,97.78785,39.90278,83.2408,46.218796,55.923004,43.142284
970,66.88346,39.567326,105.36883,96.53263,134.09866,108.37693,174.8118,168.88905,141.82803,102.30667,59.73397,45.986378,23.219038,53.133163,33.87147,25.43621
971,41.009125,54.24343,120.04543,52.485844,134.0416,157.70992,215.07458,144.33229,190.76056,107.105255,74.7762,89.9254,65.2997,126.134766,8.689498,64.66471
972,35.964897,41.99516,101.32791,54.624847,117.04691,130.21985,183.17793,139.84578,160.87515,92.89801,66.5664,66.74041,50.02288,91.89922,9.555091,42.927658
973,51.78744,57.03192,36.40693,42.751892,88.06711,86.1273,76.79823,83.95871,105.467995,126.17286,126.66953,61.296974,114.36095,60.776306,34.85792,26.556278
974,40.77811,47.152584,44.01754,51.59142,79.026764,83.68374,84.11814,93.61341,87.426895,110.20019,101.41722,52.363907,72.38328,53.550827,24.614655,21.243069
975,59.13558,68.24787,46.673336,49.390648,71.323814,68.88058,80.50215,92.59991,86.99657,112.47432,121.18604,58.359886,97.10028,62.396236,38.027306,30.973331
976,62.645832,72.706345,49.033604,48.874084,71.19198,75.91506,81.49168,94.01877,95.08209,106.287186,116.63364,53.58263,96.36276,53.469276,36.889317,34.389507
977,39.548016,47.19946,63.027523,66.86524,5.937757,51.950466,100.37665,113.32874,115.21279,66.74713,127.83777,54.840317,117.20298,60.584778,32.778187,43.922382
978,79.668755,109.71526,49.831474,46.683456,97.40024,131.86993,87.684044,89.028824,174.57773,139.40454,173.16898,47.39574,261.43735,41.391506,49.81479,58.197514
979,54.061104,45.120617,55.05346,65.5546,67.37449,30.900953,94.44436,113.30666,38.751263,42.1642,39.372425,22.863157,32.73292,21.582203,27.95203,30.529488
980,28.62155,33.157566,48.282684,54.971558,68.08414,71.38721,83.752884,96.512085,87.57377,95.25018,102.7236,53.055027,68.32188,52.89561,20.281881,13.150468
981,33.49959,37.75911,48.69535,53.46775,70.22951,72.90576,84.21835,95.21844,84.71789,94.81992,95.84707,50.692577,63.217182,51.23944,20.120897,13.792932
982,79.623024,57.311176,41.015057,46.3267,90.66205,80.673096,85.31142,71.95055,126.13139,102.41233,130.75842,66.45572,107.707214,72.304184,39.77152,47.26713
983,88.45354,66.06983,47.55257,50.6366,94.70693,80.035126,93.103516,75.415726,121.675705,104.88524,119.45969,65.01144,101.82536,71.12894,44.759186,48.16658
984,39.58898,82.46755,51.35659,49.52283,48.76195,79.36644,94.383255,83.209465,50.80047,46.063522,40.310757,48.284588,47.527607,44.442425,21.002504,25.784214
985,60.45712,75.9448,48.842842,45.694992,65.13476,81.84926,92.278114,81.15332,58.95392,45.382,19.740355,48.660378,75.994385,39.697342,29.65159,27.357944
986,61.134468,60.07275,73.26188,77.07434,40.32913,36.01089,137.58331,113.73826,65.66742,68.4362,85.344925,51.439533,87.324844,58.58536,31.147327,52.05072
987,38.040913,48.230774,47.344975,40.08753,73.569664,87.74468,84.736626,74.99203,129.6203,97.37592,130.80826,95.38767,132.66986,87.756325,29.504702,40.812237
988,91.1601,75.806946,72.815056,49.698997,112.50127,78.04664,92.2063,93.47641,78.67879,142.89021,122.46537,84.62481,88.216225,71.571976,78.58789,41.508522
989,84.111404,72.98411,195.05713,89.14136,184.27902,181.2213,294.77682,171.62444,216.61389,152.5557,75.722084,146.04208,40.719196,212.36592,17.283392,80.977425
990,85.23534,83.092964,217.74615,84.58265,192.55402,198.86272,323.7378,175.13164,232.65823,162.94234,85.80669,161.15605,53.074066,231.97278,20.884275,88.90624
991,31.244225,35.02651,33.275856,45.193714,70.20967,75.948235,71.121414,84.76086,83.52317,79.1586,69.58884,52.76643,49.594078,12.122936,20.110737,21.356344
992,39.380497,45.687702,36.235886,45.87046,74.757324,84.65267,72.10177,88.56005,95.536705,92.43047,97.15097,55.666916,81.02061,20.678177,24.808668,20.612099
993,39.3571,44.13479,62.48222,61.77002,73.87098,70.50037,101.77122,103.14215,61.366863,100.317406,81.180786,28.498484,44.325737,25.972029,12.016757,14.236444
994,134.6776,109.52582,62.319363,57.501686,177.60783,172.06863,112.55944,122.61757,196.9276,154.49715,59.874218,60.681747,24.265213,31.15981,73.15609,70.08901
995,88.84766,108.792465,67.048775,62.381992,119.73192,140.23692,103.39384,105.85776,181.2568,156.89401,188.69731,42.14975,261.75632,50.074352,59.71177,52.168392
996,91.95374,112.627975,63.101524,61.36749,124.087975,140.8299,100.90636,103.261055,184.59935,163.70013,192.58179,43.09964,270.03955,50.494366,58.316483,55.464794
997,69.13421,17.086823,43.88344,78.66884,114.33843,51.52522,92.66609,124.12932,54.18582,132.92084,103.25874,30.057106,114.070786,50.94135,49.488274,18.962194
998,58.858376,40.83533,54.20761,59.66748,72.831474,69.62134,92.31904,101.30484,96.880005,60.51967,75.85387,48.801304,34.035774,54.24545,22.599432,28.067696
999,62.84874,56.143883,64.21409,34.948475,95.83109,108.05536,104.428085,68.59831,141.32857,72.35261,94.048004,97.30621,55.139534,117.105446,16.66724,60.979908
