pose_id,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,x_left_hip_avg_left_wrist_left_ankle,y_left_hip_avg_left_wrist_left_ankle,z_left_hip_avg_left_wrist_left_ankle,x_right_hip_avg_right_wrist_right_ankle,y_right_hip_avg_right_wrist_right_ankle,z_right_hip_avg_right_wrist_right_ankle
808,1.4490128,59.17863,-4.4629393,-8.0141115,62.39245,14.307304,-32.54821,11.629531,47.473648,-34.000786,15.712046,44.73263,35.812187,33.5382,-17.479626,18.262505,35.85228,-25.402683,-66.911385,37.269962,60.490334,-60.277405,42.252213,84.44262,12.736186,29.585213,-50.32877,41.33851,39.805267,7.4464626,-20.366894,-6.7996273,-48.311905,-5.203102,1.5233936,-35.496304,-23.076004,-3.9529877,-32.849144,-6.978897,-2.184555,-27.667103,-1.6319904,-22.583866,-14.99701,7.8691425,-25.782164,-9.664975
809,3.6761703,55.90461,-6.4156246,-3.5910072,59.699944,12.337929,-38.508434,12.493569,40.72565,-36.746815,17.050524,36.345726,37.400963,29.207441,-19.177448,22.277401,33.02436,-24.818378,-72.23323,39.19074,53.487473,-62.615223,43.726105,73.50203,16.293875,29.057041,-48.93881,43.384487,33.174763,4.942983,-19.970625,-0.39940548,-47.37215,-5.8443966,3.7479591,-28.624792,-21.107086,-0.15040016,-29.76136,-4.2219048,0.589633,-28.500355,0.5537369,-20.850506,-10.7741,7.234706,-25.037443,-5.7636747
810,11.672329,42.31557,13.342923,9.6536045,47.39454,-4.3769264,-17.367573,39.39384,99.16597,-18.078114,36.179276,97.06891,43.83907,63.877224,-7.9908495,41.565067,73.72844,-32.665344,-49.534313,17.832188,120.49975,-49.98958,9.845375,125.35732,32.893734,82.732414,-61.95951,52.510403,54.873245,21.303318,-10.814898,17.153477,-63.074493,-7.57102,6.310606,-24.914143,-10.945335,18.85519,-53.968662,-9.381876,5.7894096,-31.391235,-13.235747,-51.635532,-45.587563,-11.743477,-54.953857,-32.201782
811,-6.871683,50.369347,33.861717,-10.445637,63.511364,22.479942,-45.896873,8.302334,39.894836,-53.254948,5.994089,38.80407,28.794106,35.74377,39.190186,30.530306,55.201256,4.5058928,-81.56267,22.927908,34.56637,-94.230896,14.304197,56.778122,31.2306,69.63284,-24.743256,28.093811,21.312187,68.43933,5.524687,31.752026,-63.124622,-2.180132,11.622447,-32.31345,2.4364948,33.88907,-63.93344,-6.6577797,12.123339,-30.339914,8.551385,-22.023052,-39.54251,11.362322,-30.597673,-21.654982
812,-9.219063,45.863064,1.1348839,-7.7844105,64.568245,8.046492,-51.354084,31.686514,13.75308,-56.060116,26.933357,11.752711,24.629824,26.796568,17.555422,30.212677,48.4473,1.0184708,-85.20297,50.75301,-2.6674576,-94.057205,43.054302,18.780731,31.9193,62.08366,-30.795986,22.9232,13.160208,49.36988,8.162331,26.681774,-64.78688,0.53683853,10.991634,-31.711351,7.2894764,35.287094,-48.35141,-2.9994125,8.8832035,-33.814827,13.36213,-29.24154,-15.654251,12.923719,-37.690327,-6.3855915
813,-8.121382,51.20996,-7.553749,-8.97303,63.840103,13.137031,-51.589485,33.423706,13.372158,-56.864178,29.979244,8.115182,25.028543,33.12302,17.518204,30.606766,48.60455,13.618968,-84.73941,51.51065,-11.699795,-96.44397,45.214798,7.6332445,32.510227,61.038757,-27.43729,23.125082,20.68881,58.574463,9.004374,20.454576,-64.92833,0.7202263,10.408888,-45.229763,7.4816837,27.91574,-44.955494,-3.371231,8.989746,-46.313236,13.280472,-33.27336,-15.445183,13.128706,-39.291897,-10.867075
814,-0.9609375,60.853607,-5.2763,0.2850952,67.199486,-4.462158,-40.66299,18.026329,41.298332,-47.91064,20.424019,18.937307,32.949574,37.273666,-13.089351,33.23068,46.844666,-29.794178,-74.5735,41.60627,49.111385,-80.856224,40.77884,44.26933,27.628433,46.289513,-59.930363,38.55182,37.82882,17.046831,-5.991331,2.8509293,-61.282604,-5.142317,-1.7166977,-39.76032,-5.3211403,9.015846,-46.84101,-12.8498955,1.842535,-52.497208,3.8567085,-27.649998,-14.104491,7.339982,-33.634342,5.4284353
815,-5.8625336,61.14347,-13.846639,-5.398491,72.02205,-16.411419,-49.379517,22.35296,49.890495,-39.11834,22.950024,61.078682,33.96106,48.373363,-14.703624,30.64632,59.415295,-49.76677,-89.20311,35.12307,50.74748,-75.16315,35.556774,94.43404,27.761091,55.770313,-97.63832,36.84629,52.018345,33.16793,-7.314108,1.4675446,-107.12089,0.078125,2.3856964,-53.647953,-6.1999702,7.39695,-82.9347,7.37595,-3.0479221,-36.683365,7.7092285,-35.363163,-17.593435,4.236009,-41.18266,-5.655958
816,2.3743134,70.47323,-7.432022,1.8771019,63.735134,-15.4108925,57.087505,37.3781,2.1757183,53.26055,34.417328,21.898449,-38.139572,63.359207,-25.987137,-35.849136,54.16135,-1.7826614,97.601395,44.492123,20.730833,90.986786,43.99111,8.270218,-37.252632,51.798283,47.249214,-36.736076,65.722275,-75.01901,0.27624893,-5.9505234,99.00392,-2.3413181,-3.899393,58.81262,0.88694,-11.560925,73.23635,-5.2304497,-5.323841,68.75461,-9.473967,-50.368652,11.905708,-8.705708,-44.289337,-10.057892
817,-11.611957,68.258606,-1.5011978,5.666359,75.79787,-18.81237,-62.809113,58.586388,-104.27032,-68.01509,53.13346,-116.62126,12.519917,43.569427,101.11628,41.531208,49.58338,61.934975,-86.94099,83.275566,-206.88779,-103.879944,79.347946,-197.3686,50.76218,58.28744,19.22444,3.2889457,34.865368,143.82681,29.60622,8.073343,-84.025055,10.423916,8.131805,-56.26436,38.242264,14.718014,-81.891846,4.02499,3.251133,-55.061485,25.144598,-51.077908,1.5770168,13.241943,-51.35842,27.343142
818,14.409111,105.476456,-9.978668,-16.425482,110.37175,-14.375961,-7.397625,-15.394897,295.0239,-2.71142,-24.087177,298.4429,30.890541,74.86539,-209.11127,-23.765434,86.40019,-216.3997,-23.879055,15.21617,494.1565,4.6285324,-0.11561775,500.46667,-46.9545,78.74034,-217.16237,54.079605,82.52524,-208.3486,-81.23385,3.4587421,-12.156357,-17.414303,-9.608783,0.6479645,-77.84504,3.8749542,-8.051102,-18.502861,-16.352135,2.656372,-11.746457,-29.73524,-42.95631,13.238426,-31.15651,-41.021603
819,20.15495,-58.66311,-81.83435,-0.030757904,-71.36065,-63.508835,4.727351,-13.356094,225.04068,5.6095695,-13.746952,217.38893,6.1044054,-23.117434,-238.77094,15.504839,-26.920105,-219.48407,18.777893,-48.90177,381.97726,-9.926027,-58.1875,373.36417,44.142807,-18.348804,-218.32272,-22.533562,-31.688734,-239.93228,80.93752,28.349749,12.219696,38.086185,5.5578785,-4.8768387,38.0384,4.768629,20.448212,29.520184,8.180443,-6.490402,-5.4158783,18.236765,6.8651285,-10.557203,20.333529,1.0475684
820,0.12666321,50.84278,-2.3991938,3.0426064,56.013763,20.347961,-37.656143,33.693905,39.372902,-39.384544,31.819424,33.67162,35.541096,30.539719,-1.3787279,38.871,39.923702,0.60935307,-73.07057,53.99697,38.35244,-75.21294,47.909485,53.410225,37.481556,46.012875,-29.695484,36.93054,24.450546,28.92611,2.348835,17.213243,-59.639767,-1.0950375,11.643606,-33.525475,1.9404602,15.473156,-28.316755,-3.1178436,4.214691,-36.00612,1.0575219,-32.11681,-18.997087,0.25677478,-35.871563,-17.140486
821,1.9689903,64.06015,-5.9756613,4.067375,69.020355,-2.9947853,-38.55993,47.40927,42.753334,-41.595085,55.62792,28.620487,37.97797,47.045876,-8.134614,40.3378,51.746338,-24.997467,-74.56891,64.423546,44.912285,-77.86551,72.90193,50.62317,37.344734,55.837143,-63.267532,40.97104,42.95507,30.135452,-2.4811478,10.739179,-77.66705,-2.9718876,5.936167,-41.28591,-0.63323593,8.791267,-55.13292,-6.028225,12.309452,-52.402912,0.2909776,-47.227577,-17.30936,0.62864304,-53.68713,-1.8115101
822,5.2708282,72.82469,15.914112,0.072221756,84.59338,-24.475937,-40.979458,22.034613,174.75713,-47.369003,24.638735,130.03531,46.357723,69.35742,-67.83885,33.145683,85.19055,-135.57765,-82.06635,25.501883,258.5101,-80.44247,24.041569,241.13702,23.728424,91.12446,-202.05513,55.774982,63.423515,-1.3613777,-19.1636,20.143356,-144.21283,-11.507521,3.8531885,-82.133545,-22.6293,21.767036,-134.21628,-15.806805,8.538033,-111.199295,-2.6891327,-45.69602,-53.459137,7.11166,-54.914642,2.7711716
823,-3.8913193,59.05208,2.1469111,-4.641739,71.22091,5.262146,-33.931072,18.725714,40.989643,-41.743546,12.811178,36.675858,33.823013,43.341442,-5.1514606,31.482784,56.144817,-22.51707,-71.6454,34.436348,48.288013,-77.86807,27.887268,64.45507,27.926407,59.8986,-51.029957,37.37939,39.587658,23.361425,-5.5058784,7.62566,-56.812782,-9.761058,-0.40864563,-31.230429,-5.8966064,16.55716,-45.878494,-11.368851,-2.1607513,-32.826675,0.054029703,-31.033577,-17.91909,5.13038,-34.477997,-7.0793924
824,-3.2153587,77.113976,-7.7927094,-2.8217506,63.86425,-5.4923553,63.186,43.779354,-19.280403,55.51003,43.12222,55.2143,-43.77593,75.32293,-18.161224,-41.49409,55.034554,21.031502,103.74657,45.5704,-8.911888,94.18237,51.951916,28.690441,-40.364788,44.707447,85.41301,-44.90523,85.65003,-82.54273,3.9069977,-27.094797,130.73817,-1.8649216,-9.133186,102.47418,3.4111404,-30.615482,103.574234,-6.546669,-10.9842415,138.8762,-9.705036,-59.55114,18.720814,-7.0079694,-49.07839,-38.1229
825,-6.7773323,44.284996,41.951756,-9.940586,64.43573,2.5013847,-44.262363,10.664956,53.237507,-46.7442,-0.58828974,51.98473,28.049849,24.618567,40.50591,25.752527,46.327972,-23.882076,-79.08954,30.331388,54.683353,-82.43732,17.519466,78.368195,26.115213,61.844368,-55.323612,27.687162,9.10217,71.94745,-1.8790627,30.6285,-82.16159,-0.97668076,12.938489,-34.281822,-1.9346352,37.2258,-95.82952,-2.119156,4.26315,-32.694313,8.1062565,-17.641762,-46.871708,10.495837,-22.869843,-14.051327
826,-10.357551,86.15167,-9.796127,1.7777195,78.2912,-10.2712555,28.894264,-13.937071,195.24117,-3.5410123,-11.574875,200.44261,-4.1543818,46.453045,-148.0774,-7.8193736,38.061855,-145.1139,22.691097,25.761559,333.52243,6.056081,28.654467,335.28528,-22.307316,39.20608,-142.40144,10.333562,45.30882,-150.78986,-37.409626,-8.89314,5.4584045,-33.53883,-6.2578044,6.9770813,-18.152935,-7.2469635,5.675949,-46.92322,3.5064182,7.91391,-12.369943,-16.257986,-23.581888,5.6801925,-13.243491,-27.66435
827,-1.8448257,68.59337,-8.012463,-0.3089409,60.55402,-1.6701603,57.50222,35.51425,-4.9865704,51.231937,33.528687,7.020277,-36.888126,47.02766,-17.724653,-34.646076,42.290657,13.550762,92.54552,57.079964,4.7256203,85.56908,51.792053,-8.200645,-33.974094,38.523857,49.237373,-37.56011,50.79446,-53.411263,1.2718697,-5.9843445,75.73616,-1.5269241,-3.9118214,38.701946,2.914032,-8.503803,66.96203,-5.598301,-5.752363,47.69346,-10.307049,-41.270958,11.355612,-8.29293,-37.90967,-10.285521
828,15.235954,74.2979,-8.879768,-3.0084953,80.35838,2.284935,31.807732,14.897682,91.41146,2.8945704,12.522342,129.15927,1.7228575,71.51401,-95.470566,-26.004082,82.70687,-81.16141,45.320827,17.681572,178.00226,25.890156,10.173856,212.6056,-38.992096,86.24937,-57.25197,14.710872,67.97151,-119.380005,-41.860016,17.298313,42.30789,-30.166685,-7.225456,44.78578,-40.714954,14.735359,38.218597,-41.901176,1.1671591,61.65724,-16.765295,-43.20585,2.0295544,11.554756,-47.61461,-23.99893
829,-3.1006355,63.501038,1.3162575,-1.2309761,66.05765,-1.77911,60.834232,46.86841,-14.729025,48.696075,44.06006,76.70239,-43.799366,61.849648,-3.835043,-38.803062,57.68685,24.1803,101.53296,48.5198,-9.577724,86.26816,52.43085,50.74298,-37.030323,44.432243,84.76307,-45.572105,75.104256,-64.41781,7.230404,-19.230223,117.66762,-3.4292622,-12.054745,106.80184,6.769043,-17.417404,88.598114,-10.3654175,-16.062958,152.01419,-8.517434,-54.35903,9.282034,-4.946506,-50.873455,-50.441345
830,5.292265,82.18298,-7.6868286,-1.9345818,76.16422,8.123932,54.355335,26.7041,68.69217,24.712837,16.870123,171.76663,-29.711227,69.36873,-102.081055,-43.65742,66.32747,-62.396942,89.358826,39.518356,163.0864,66.43568,26.70688,242.2875,-53.58933,68.16287,-15.346489,-19.77932,67.533325,-149.13152,-24.930004,-1.3071461,97.750786,-19.998299,-2.7721806,100.606834,-23.878101,-1.2058563,86.73457,-39.57441,-7.9985733,150.12491,-12.322054,-48.03641,16.694443,9.472292,-41.598793,-54.68484
831,5.3768287,85.481766,-1.3704071,-3.9043884,62.911896,24.390968,37.726162,23.275963,80.742615,6.7153044,30.277658,90.60045,-12.640609,89.467255,-73.20346,-32.575676,59.66588,-36.2663,55.7436,19.290474,152.57567,35.386593,33.523674,151.25772,-42.900955,57.35997,-13.085415,-2.3153324,91.77316,-96.38434,-30.561646,-22.564276,58.651802,-30.356436,-3.7943134,26.895947,-30.260345,-32.107285,60.118042,-41.336136,4.6957874,33.03871,-12.542778,-56.37161,-3.7695808,12.930187,-44.971767,-27.167072
832,15.269169,58.890644,0.5878639,-3.5740547,30.099648,36.5596,22.462616,-16.731474,67.263626,26.19177,-11.416702,66.82579,-11.28677,85.13183,-36.221115,-38.762196,43.180676,2.1066713,49.018555,-42.972656,104.0726,61.379913,-24.497726,101.27872,-48.37105,28.756992,25.422588,-1.6779137,99.55551,-59.537033,-27.807384,-47.077187,46.362514,-6.270687,-12.482139,20.773314,-37.084282,-56.374836,61.643703,-5.8797016,-9.108911,22.878082,-5.587923,-34.200176,-15.5212555,6.2852125,-15.881987,-34.466232
833,15.259505,91.588036,-20.644363,-8.468735,66.22515,37.63083,49.280476,38.716442,113.48793,53.87293,27.876842,122.13617,-12.813242,70.01567,-143.30188,-46.298,42.444183,-58.765648,77.353226,60.28881,236.14545,91.702194,51.65781,218.53265,-56.989117,49.97014,-13.298788,-2.1221256,62.489716,-188.76874,-39.278496,-8.89178,119.50005,-7.4568195,-3.74193,47.41279,-44.175877,-20.045532,130.00308,-6.0986633,-3.3136463,54.115097,-18.233616,-54.36606,14.906973,-3.7874632,-35.16051,-31.685259
834,12.484749,82.94764,-12.835228,-21.855732,70.81825,4.593979,30.34912,26.123566,175.55823,0.59727,27.634977,155.47807,-3.5495684,85.41538,-118.149284,-52.662025,67.6659,-99.18262,46.38344,23.655823,280.87228,31.403564,30.787333,259.25467,-64.776566,61.1678,-73.99873,8.564968,91.91348,-143.33318,-56.980618,-15.318476,47.01477,-31.064022,-6.560583,12.628731,-61.226994,-24.247581,44.15055,-41.866386,-4.9866886,5.1037445,-13.399775,-55.769474,-28.704468,26.032377,-47.650436,-28.147732
835,-10.538811,38.747997,20.434464,11.237503,62.469475,5.823095,-53.51962,57.8307,-9.20369,-60.25341,55.3199,-18.696297,19.892178,18.408972,58.124447,46.96661,40.241447,23.491982,-83.95061,78.16972,-46.893673,-95.98251,77.54793,-36.365185,53.192394,53.057312,-4.5920696,13.666392,5.593109,86.208496,25.613277,25.434435,-71.97135,0.37652016,5.978077,-35.27501,33.300217,34.64834,-62.71652,-0.50800705,10.305065,-37.57666,16.81372,-38.119835,-24.460377,6.643401,-47.780674,-2.3978415
836,0.82821846,57.566986,-5.093628,2.5850372,39.5041,33.171818,47.60886,24.978443,22.100912,44.78407,19.109219,25.526848,-33.218296,34.069782,-26.564442,-31.693932,21.388472,36.44754,81.65537,48.475647,43.571724,79.063034,37.224846,22.251125,-34.328846,22.754673,74.27507,-30.58338,32.703583,-64.39197,-3.205246,-3.9148574,98.00987,-2.3494282,0.20340347,37.74791,-1.1105518,-11.315109,100.83951,-5.4597054,-4.503023,41.253464,-7.195282,-29.524113,2.2317657,-6.5450687,-20.248846,-30.987194
837,15.078848,105.012695,-23.379517,-28.071217,108.454124,-22.337738,-4.8500957,17.247131,206.47255,3.2555938,20.221785,207.8098,28.043049,81.209694,-162.6398,-30.440895,83.73684,-159.68008,-17.814297,41.050125,345.73285,5.6252713,44.93907,345.15216,-51.0772,77.305504,-162.90479,48.679356,87.64103,-159.4151,-63.629333,-18.291517,-7.203766,-19.105381,-2.7868967,-5.6665573,-79.120255,-3.90419,-0.26498413,-12.530617,-3.4566746,-1.8874512,-11.5964775,-49.228413,-21.916378,13.592651,-51.97931,-24.064854
838,-3.8262749,114.12121,-8.746307,6.439183,113.41399,-2.8529358,0.92521477,45.1108,180.40515,-14.792257,31.944527,187.97212,13.217882,83.84749,-147.51604,2.533862,75.93177,-148.1357,-16.118942,75.38452,319.17487,-10.886936,69.42674,333.25488,-14.123235,69.79254,-152.25081,29.874979,89.98672,-143.40092,-37.702812,-9.661751,-8.321869,-29.902206,-10.53644,-3.4914856,-27.341118,-14.054947,-4.7347717,-32.37457,-19.305498,3.4518585,-7.0715485,-64.47914,-16.444555,6.129198,-53.938145,-19.918215
839,-11.7783165,75.30848,-7.7613945,-7.7281456,63.943714,-1.3412094,68.44162,51.391556,-0.98046684,64.10423,54.82478,-5.7477455,-54.477913,69.996376,-8.860659,-44.461895,59.75093,36.75009,111.14122,56.703655,0.1187973,100.83798,59.017563,-43.839043,-40.75044,53.424896,91.11011,-58.18937,76.32241,-63.22068,14.117226,-11.858608,127.82805,0.6350632,-4.9513016,53.457474,13.727474,-16.57148,99.970764,-0.6259308,-2.8928108,49.592743,-6.9818525,-60.693966,4.920561,-9.821169,-57.287857,-15.501173
840,8.285645,65.625916,50.94234,-21.04635,90.2053,-14.451874,-32.63372,3.6794078,190.0723,-29.740515,1.8195686,185.07843,47.84721,56.81445,-65.31888,1.0915556,87.793495,-145.70363,-72.19528,12.490878,306.3335,-51.87842,4.231376,316.3302,-12.276093,90.08162,-184.1791,61.214855,54.52632,-26.843405,-49.41393,20.183086,-94.17986,-12.581833,1.0265508,-35.914497,-60.123302,33.267174,-118.860214,-10.474442,0.42828894,-43.46933,-7.6067433,-30.246927,-62.3767,14.32448,-44.806534,-19.687407
841,-7.5894356,58.888893,8.9938545,-7.782112,68.037186,15.892675,-44.975483,34.85571,47.836872,-52.00983,37.527737,18.27839,28.082998,42.880474,22.868572,31.017336,54.823364,2.353262,-80.64792,50.864124,33.962154,-90.80928,50.741558,31.817804,32.153698,70.32701,-37.425537,26.946634,27.376833,62.647373,5.805542,21.642601,-77.67727,0.19456673,13.724267,-54.825695,4.0707016,27.446533,-60.294113,-5.8979874,18.175673,-69.33728,8.446241,-38.86809,-35.352722,10.496248,-46.17555,-10.315826
842,3.8149376,68.93551,43.99122,-26.306557,95.84881,-4.196327,-29.789581,4.0952516,148.5975,-28.241564,-1.5619301,147.50156,44.307835,50.73076,-49.395035,-5.510635,89.081825,-100.389435,-70.28248,22.3,241.98376,-49.037483,5.2050586,243.69467,-18.473326,88.41651,-136.02998,57.270527,51.39607,-13.754484,-48.482468,27.35448,-67.02099,-14.367144,-0.21434355,-31.299706,-62.78116,37.685753,-86.63495,-11.414673,-6.322491,-36.736496,-7.259126,-27.413006,-49.601242,16.8761,-43.759945,-23.556065
843,-6.3361244,89.29137,1.0004425,-31.113836,57.223694,10.252167,-18.583244,49.6972,212.64832,-15.745664,47.741634,214.38295,26.743668,59.3606,-144.17058,-10.266268,28.06267,-146.8396,-51.663033,79.627975,357.81934,-36.59323,76.902664,371.47473,-21.512989,25.37452,-163.37476,37.990387,62.048748,-127.63542,-38.788364,-17.993948,-33.317238,-8.324707,-2.3713531,-11.950653,-48.256657,-33.98608,-19.204178,-8.409142,-4.643715,-14.800522,-4.0802116,-54.5289,-34.238873,13.005965,-37.902153,-33.77167
844,28.512085,51.009304,-27.233559,-18.141478,52.462082,-56.448975,-27.865736,8.20091,200.03972,-43.322617,24.117884,160.3949,68.524864,58.96421,-148.79897,9.54517,57.39594,-190.56175,-67.87851,0.24600172,321.60513,-71.00926,19.184027,294.5077,2.0737154,59.851658,-243.35463,75.996315,56.50849,-96.006096,-46.476925,-9.66025,-97.03306,-15.146979,9.141105,-65.50061,-66.45115,0.88744736,-94.555664,-22.928333,18.372694,-92.4377,-20.329563,-33.58256,-25.620382,16.888723,-40.756912,15.083433
845,-1.1744461,72.72268,9.456223,-2.7927723,84.98136,-33.323074,-47.14888,35.41443,148.47246,-52.37287,39.72963,118.36134,40.906036,60.806168,-76.54494,31.98451,74.69691,-157.57288,-89.22936,47.330936,234.47363,-87.150154,50.014084,242.61115,23.989511,76.99789,-227.71545,48.901035,58.505188,-6.4023705,-17.316704,12.8475895,-158.46616,-6.582636,1.1028061,-79.11812,-16.916523,16.19172,-151.1705,-13.21899,6.6161804,-100.253685,3.121423,-48.1103,-35.963764,10.194181,-57.21327,19.605766
846,1.752018,54.43295,24.636463,-0.38675308,45.840652,50.207417,46.244347,29.869785,10.491882,38.774834,19.05701,86.66414,-36.961674,43.766357,1.8596153,-38.36484,33.73947,53.257862,84.95804,40.536377,33.26873,76.75292,31.158188,83.61369,-36.513393,17.836304,107.62927,-38.81312,59.669525,-52.51179,2.9264526,-25.990717,117.01435,-1.7014408,-17.103256,97.056496,0.44828033,-25.930054,105.76965,-5.618065,-26.715942,130.54367,-4.641338,-36.81807,-6.175749,-0.20499611,-26.398241,-69.961
847,9.681137,55.30267,8.696909,-0.628006,76.49547,-7.8888855,-42.39341,24.144371,77.28579,-46.7147,32.246643,77.08488,49.530212,40.341515,-20.371632,35.295,65.79358,-61.53264,-82.242485,39.105526,106.35433,-82.6377,42.948532,130.72864,30.24661,58.72325,-101.31743,54.578598,47.411842,19.413155,-15.898481,7.0330906,-93.5623,-7.57003,-7.0632477,-36.088394,-19.2836,18.381737,-80.94579,-9.369675,1.0319424,-39.9857,-3.5684,-32.242943,-28.457079,5.709849,-49.02011,-7.776119
848,-1.8885612,37.9119,10.198137,20.898342,63.14792,-29.665916,-22.93848,3.9931598,163.65529,-43.279495,15.371729,86.22856,32.60578,49.522057,-17.782413,59.774223,66.12742,-76.55071,-57.432823,-7.616999,191.63583,-82.15538,12.39223,133.11336,52.89885,82.43517,-129.64578,39.481155,33.214302,35.31266,5.755821,17.414965,-122.59297,-21.458218,22.878967,-89.82233,20.293068,32.913116,-111.86337,-27.216389,27.686327,-130.52179,-4.8336506,-26.757608,-72.93643,-8.247364,-40.749573,-4.8389225
849,19.280302,90.67542,-3.0941772,-28.466099,83.441185,-14.885147,2.115615,18.199228,284.23425,-19.603676,11.45224,235.38957,32.194305,69.47292,-207.7677,-34.861706,65.2644,-226.63658,-10.798388,39.401733,488.90778,-13.208069,29.629032,447.141,-57.523014,58.187317,-230.57411,54.855614,76.549995,-203.83017,-76.089584,-14.591948,-23.085403,-37.806217,-33.41452,-33.096535,-89.717316,-11.285603,-22.806412,-44.3806,-13.824066,-52.782196,-17.15496,-43.836075,-38.233273,27.232693,-38.35832,-4.376492
850,4.6990128,79.5312,-0.98303986,0.8206787,64.58024,22.714304,48.464104,30.352058,71.560196,47.235058,25.480042,76.9756,-29.507593,67.42378,-61.58988,-39.22927,46.922512,-15.919219,82.670715,42.459473,132.16704,87.285,43.13777,115.60913,-47.38881,46.41144,19.675564,-21.348057,67.93485,-97.18467,-17.849773,-15.025112,83.59646,-5.8345985,-2.43322,32.51757,-17.881214,-21.01234,81.26545,-9.388584,-5.3830833,41.01019,-9.478256,-48.88792,-4.985157,-4.0028934,-36.20128,-30.528193
851,32.975693,63.340553,3.2577286,3.6213455,70.88727,18.443886,-10.933582,33.34884,137.77628,-4.494816,31.666222,127.07346,27.183773,64.82487,-93.09952,-17.97918,87.64643,-72.880936,-5.1416616,31.864525,234.13351,17.10571,14.907055,218.39828,-26.38371,102.21239,-53.91272,35.588303,50.25891,-112.06773,-42.360245,39.83451,45.136166,-4.7478967,10.744859,7.673435,-53.567482,37.38752,39.1868,-1.9657636,12.883339,8.265411,-8.125095,-49.086853,-22.338375,11.236999,-59.656326,-27.096264
852,12.669966,47.190224,42.38046,2.270792,36.37127,73.31897,1.5742245,4.4994316,115.315254,11.595868,7.2107873,111.994354,15.853928,90.13346,-11.650205,-15.605343,67.3246,12.838338,-1.6097374,-38.4438,169.34592,29.472002,-23.742544,172.47498,-32.67399,54.791317,18.895718,32.92257,102.66674,-17.707584,-54.18179,-36.10482,12.968651,-17.610596,-13.173016,0.7725296,-48.527916,-35.34214,30.545921,-7.047,-9.821929,2.736473,-8.714075,-47.316444,-51.832527,2.0047379,-37.267696,-62.416348
